Id,SalePrice
1461,94349.58585814993
1462,115630.20220478508
1463,145761.57043853623
1464,148108.3778396754
1465,115258.00446563686
1466,136334.61837777653
1467,123217.3367801851
1468,113068.2394187947
1469,128516.14921514926
1470,87342.54178762801
1471,133410.93281997566
1472,84619.62997996427
1473,84513.30318699355
1474,108649.89577060156
1475,56271.611601693374
1476,215437.17498422114
1477,156351.0552129803
1478,183315.42337003635
1479,172701.56253409653
1480,262575.4271086964
1481,225977.21094906252
1482,127570.42536326803
1483,111148.93764228556
1484,99220.34780801655
1485,101091.62736033327
1486,140017.7356154567
1487,234994.7553438278
1488,163929.5548672325
1489,119081.32247812189
1490,147152.98232995358
1491,144820.98972959787
1492,67112.77384662566
1493,121915.56000550203
1494,212094.202617642
1495,212738.0350913704
1496,141003.16413520073
1497,130370.73611385442
1498,99965.83614226761
1499,93974.02236862395
1500,105482.6557249077
1501,125843.81536719696
1502,76703.89026398039
1503,175093.89349623487
1504,174798.8811084131
1505,159870.37432143895
1506,159418.76696916833
1507,221614.3781574971
1508,165913.70750082174
1509,123238.31168875858
1510,127403.72196701993
1511,101516.69453006268
1512,153447.05364957545
1513,127502.09795854488
1514,129733.57693502506
1515,190408.09629577448
1516,118715.06697573938
1517,108433.07181030634
1518,129055.03360890051
1519,173877.67600311583
1520,94238.44695058359
1521,102775.09009034053
1522,147903.9446035207
1523,90143.90455398955
1524,72657.66298808024
1525,61435.82671015572
1526,68432.01164182344
1527,79058.75571693278
1528,101779.37782527242
1529,94596.57415340464
1530,158659.80902020243
1531,134816.2514894486
1532,57472.85603069574
1533,101333.80776795874
1534,81984.36691804849
1535,117351.27096706709
1536,67630.5421545546
1537,70731.24478695514
1538,104811.91166561744
1539,165212.876656157
1540,139857.42332791904
1541,113838.31738443614
1542,119177.76108977819
1543,144631.01474002033
1544,48284.38779776178
1545,66785.3978060197
1546,91199.47859113685
1547,112178.83175207957
1548,104266.22890662128
1549,99368.72526933478
1550,117459.50192659958
1551,73585.06403511304
1552,133750.0380572568
1553,121045.34819755373
1554,73842.9995207025
1555,143355.9839501412
1556,58096.33293603148
1557,85254.36334280351
1558,56269.44207342235
1559,93996.00410625442
1560,125761.25989037538
1561,144319.38322034467
1562,65160.89132222629
1563,77548.35071701051
1564,115688.92208063758
1565,115724.16919827029
1566,161159.9915642699
1567,53823.31589012131
1568,195313.4805603302
1569,107432.3525517595
1570,70100.51434359848
1571,65528.534065209475
1572,107326.32275448075
1573,147039.20038639367
1574,105077.38739526358
1575,160848.85698396066
1576,193336.22767872247
1577,114940.16537299214
1578,107224.22468091642
1579,90910.90931626744
1580,135320.52955171588
1581,90006.72725058922
1582,72170.4576939096
1583,207184.7827279041
1584,185393.62052444904
1585,80734.43749392896
1586,25499.992880358397
1587,58058.16593537099
1588,103440.31327574773
1589,88459.42499007679
1590,80190.2731858319
1591,56936.39230028299
1592,97865.03114933756
1593,66731.09101168724
1594,154692.8329361658
1595,116617.31675527121
1596,172080.741216382
1597,181419.75776341907
1598,119441.44669519649
1599,101655.06251037479
1600,106733.31629792192
1601,28185.05586903967
1602,98091.73544126401
1603,41463.335455324195
1604,161343.8677839769
1605,168759.82466725045
1606,124649.31107800102
1607,160495.8625925765
1608,131193.69484292355
1609,106135.05424146498
1610,106308.37061862319
1611,99561.07233052004
1612,124364.44813123184
1613,135266.8379080434
1614,77338.47959312994
1615,61602.63631060541
1616,55123.285110095
1617,60808.75135029395
1618,67102.87942532155
1619,84272.01008552477
1620,195888.36276436073
1621,105970.64965420165
1622,105325.81457827125
1623,148814.79228725488
1624,180561.98471167134
1625,75938.23729967255
1626,148662.3382678481
1627,144674.25891871107
1628,205449.4841912554
1629,115822.47531907973
1630,189670.31989917363
1631,130021.71078442853
1632,149350.75470679573
1633,106810.52373681913
1634,133435.9440041468
1635,114078.61851627532
1636,97904.31808961446
1637,182952.01865268988
1638,182075.33950051916
1639,154092.4195807197
1640,215871.91328868392
1641,140525.18747499463
1642,153702.1026814446
1643,155143.40969248136
1644,155019.31716993044
1645,165025.73840994373
1646,108194.78049688492
1647,104732.72212324508
1648,95819.11589045408
1649,84499.35041724704
1650,91644.48968787362
1651,85936.43073557879
1652,74115.14399048871
1653,69711.8176583847
1654,109474.81910107964
1655,76461.57818220097
1656,103103.63369510468
1657,109747.69294746775
1658,106868.32050417132
1659,67718.98016868976
1660,112990.65893244559
1661,269822.0986466313
1662,243295.50419142394
1663,224115.2214480847
1664,221314.1316350748
1665,189543.16959046555
1666,193665.63021227444
1667,243003.78207722213
1668,195750.75262344064
1669,164830.45852690432
1670,198666.54527003632
1671,196995.5591008781
1672,223264.9794372922
1673,211232.1992488895
1674,177757.12327062676
1675,141669.80427499473
1676,139006.7114525794
1677,138169.56049708146
1678,219202.69868982647
1679,207508.38397472608
1680,198571.49628081394
1681,150077.712373245
1682,196562.87996858225
1683,126187.81294717194
1684,112681.97877190645
1685,113491.5539859163
1686,98392.36029516615
1687,97998.58658550643
1688,141011.30455064357
1689,138583.71168702823
1690,115419.89876360794
1691,106391.1406214322
1692,189020.03447153687
1693,93294.96265919846
1694,121305.06892987648
1695,97665.39921070651
1696,216506.8786797583
1697,97580.38042081312
1698,251336.2588482994
1699,194875.41148358057
1700,194003.55636554843
1701,216526.7301273632
1702,174820.85263694596
1703,168230.78440949085
1704,181620.22372487996
1705,150636.84885013365
1706,193748.55780821494
1707,151019.38166007702
1708,140471.14949742384
1709,166296.0972728551
1710,146849.92613282154
1711,171916.40223497193
1712,172305.84955032065
1713,172265.73244935932
1714,153756.1600704498
1715,139711.52782995845
1716,116456.07349882027
1717,104938.31863619901
1718,75301.16116070402
1719,150604.9695163687
1720,163431.88721353046
1721,115982.11323972473
1722,72721.60169812584
1723,108116.97672327135
1724,144169.1528801167
1725,181362.34153188352
1726,141385.18389110808
1727,109965.25286742227
1728,118816.88374201117
1729,111857.95619945477
1730,128575.45075434596
1731,67073.98724246933
1732,97627.88195641492
1733,77525.84154737795
1734,84212.20592042945
1735,62597.97869889034
1736,57194.117218415275
1737,221364.94071626296
1738,173402.45432829836
1739,208069.2199974962
1740,164220.5420845945
1741,132759.5109257377
1742,125669.1641707478
1743,118588.74456148427
1744,211477.70765190845
1745,141325.97288017234
1746,175543.9969546252
1747,178192.82934461493
1748,215268.27441600748
1749,134370.144486246
1750,109420.1034697503
1751,212573.88330760787
1752,66452.83117206806
1753,132335.645028341
1754,187060.64426139364
1755,134063.3025361523
1756,87915.5744214008
1757,63496.13253970372
1758,117927.82302170483
1759,132078.31006297574
1760,131580.18555489706
1761,126348.12094110179
1762,143846.9066527021
1763,125513.37853664406
1764,70071.70236524538
1765,135375.96583412623
1766,142914.5697547968
1767,168043.20619514637
1768,108835.28539401949
1769,101379.58165133723
1770,83533.14038284232
1771,84801.71713111158
1772,115350.17905494575
1773,80981.46915300797
1774,160083.26736157923
1775,84185.24863977698
1776,88040.09549067255
1777,53596.27205204435
1778,75127.34154698475
1779,79901.79742847038
1780,103060.94283392679
1781,93557.26639140093
1782,60823.24528009892
1783,111017.66785490458
1784,55499.91006019414
1785,82603.59908127385
1786,71417.99721978333
1787,120882.08190176923
1788,23068.012867861657
1789,67884.61319693182
1790,49907.27187907001
1791,223019.6917495444
1792,132557.47461634007
1793,80141.74602408716
1794,77571.56111798142
1795,89714.92783017048
1796,65150.810734874394
1797,114246.47307929813
1798,72892.65249162875
1799,52713.33910167071
1800,67716.2462590481
1801,114158.87350500392
1802,92563.30041660687
1803,149606.53496579383
1804,89277.46286903995
1805,81769.76169556745
1806,85385.21200345799
1807,129995.53043458387
1808,86411.45203325528
1809,74227.4925565041
1810,115258.40325837144
1811,83255.68947035626
1812,82014.85567362246
1813,91054.0757089378
1814,49749.274719887566
1815,28429.045079717587
1816,45144.98311902065
1817,111447.24616558189
1818,150141.33758115998
1819,84372.68840423715
1820,37794.92164383764
1821,51878.53312005465
1822,104973.94414383614
1823,30655.71370924746
1824,101771.38286343766
1825,113811.41335516096
1826,81088.29277950899
1827,64262.46664518775
1828,119148.02400858191
1829,98160.07465946705
1830,126604.8447503971
1831,119216.4911921633
1832,132864.65231587502
1833,113770.37971015183
1834,78050.8004138713
1835,125093.6835732466
1836,110793.06348810923
1837,51539.74531465669
1838,68590.07596213439
1839,37875.83492627917
1840,89697.50689017375
1841,82600.64577440542
1842,67401.41525290407
1843,120730.68017511274
1844,68393.46363127633
1845,116290.39520713872
1846,101817.26993210528
1847,146852.4982616392
1848,11125.753492087193
1849,81334.02745475783
1850,81316.19684033544
1851,112441.97537797467
1852,92208.90770005116
1853,86000.18888430943
1854,92698.9909444918
1855,91819.63505747961
1856,166175.89318725804
1857,130416.21214165272
1858,156749.98109226688
1859,86725.91195890265
1860,123958.33593805548
1861,85430.3847315579
1862,245457.01684608305
1863,236701.20043955045
1864,236830.86211780482
1865,188332.3376234861
1866,200685.74337041215
1867,154773.5664880508
1868,199191.2728165337
1869,133740.4309534417
1870,146701.9538636168
1871,153656.6479715209
1872,111540.10917465667
1873,174758.83619858976
1874,93700.31224899857
1875,140194.02432497457
1876,160156.46425834653
1877,146450.17884060793
1878,150843.47952515841
1879,77597.1072805871
1880,78524.31823640129
1881,179264.7044992274
1882,195611.11097328376
1883,161886.89852463786
1884,162173.81986000767
1885,157536.09041125374
1886,185029.0069126097
1887,146084.82944487498
1888,173287.93745913092
1889,112168.77900373648
1890,107641.50311588327
1891,81249.12848562913
1892,60685.58248199224
1893,88427.71578957219
1894,111682.61038629305
1895,125846.14848108155
1896,89682.11397585057
1897,89948.03354832846
1898,93852.80018601978
1899,70261.97092877388
1900,87123.14109865228
1901,111146.40695574456
1902,131777.11467722323
1903,163340.2911337577
1904,75749.5570657048
1905,136051.77265796575
1906,100282.3963158694
1907,175691.15553421673
1908,78574.00687393303
1909,89241.92456653192
1910,86488.09727844548
1911,172722.67547439452
1912,200346.10554388628
1913,164466.54168605583
1914,28377.14847679402
1915,161116.07741669295
1916,46360.09328606895
1917,183105.97511864477
1918,84743.28540647251
1919,123065.80714832095
1920,138433.8141716082
1921,189783.15989225885
1922,184582.43145039518
1923,166766.40849339231
1924,166158.4596816239
1925,164248.21580647194
1926,217231.1525264273
1927,97133.17377911217
1928,126166.08149314077
1929,68388.36374519362
1930,79224.0148098991
1931,89999.76137929862
1932,105121.34524700082
1933,135058.81850017764
1934,130831.996507695
1935,128650.21864610638
1936,140855.79442752205
1937,134180.89049474854
1938,118359.25752585645
1939,139981.97584035856
1940,113173.37212764173
1941,128397.27450165375
1942,140031.15984292017
1943,103355.42504849216
1944,218287.862096558
1945,204700.57723816758
1946,110541.98280817304
1947,169458.82591377047
1948,126702.70547285817
1949,162096.85528602192
1950,128977.0527226589
1951,183445.56869536644
1952,183725.95756686787
1953,134171.96780966292
1954,163056.8713682447
1955,99713.60905785361
1956,255612.70703676832
1957,122828.34440282536
1958,224461.79413547114
1959,137179.21496681485
1960,72781.39012018012
1961,67570.99559654614
1962,75002.37235917931
1963,95687.61226774465
1964,92642.15703616335
1965,98616.35140301792
1966,84122.51558008199
1967,188019.65088616614
1968,228624.35616110326
1969,218666.62162821446
1970,272952.30983919365
1971,281573.4860254454
1972,236155.69055687392
1973,178665.96834315485
1974,222891.28105002875
1975,210054.46552070556
1976,184500.4974175915
1977,253109.6112166708
1978,246952.03083403973
1979,188079.40067147507
1980,117544.23153366781
1981,204160.66708810552
1982,130538.13417407127
1983,121953.46340285425
1984,115358.11676822967
1985,150574.41946216376
1986,143896.87065850943
1987,103350.12751240858
1988,115780.75575681233
1989,132743.07907098954
1990,160485.21070134832
1991,135897.2624654834
1992,173308.55769060104
1993,132080.34018859259
1994,190505.72497541175
1995,129864.05997257993
1996,200590.42779485264
1997,205862.06693301693
1998,213205.28050766175
1999,182961.2433277896
2000,231543.9983498148
2001,210676.28076503763
2002,156829.41631148913
2003,179542.4082252942
2004,195282.2717451188
2005,152252.49387498203
2006,135412.83203607798
2007,170946.53791474795
2008,135202.22588598204
2009,138375.6802311334
2010,144773.41116384865
2011,86214.42433005967
2012,99627.15957819729
2013,131825.6717106201
2014,151000.98376076977
2015,148190.56813520563
2016,143207.7534113376
2017,150141.9563848753
2018,72484.58775414106
2019,72823.3027445861
2020,63362.98199169102
2021,61744.721571033944
2022,135037.75148424623
2023,112595.7406149601
2024,239439.23762810946
2025,262866.5546748757
2026,104593.96107925373
2027,96139.721145897
2028,106638.68379397097
2029,117786.58232091264
2030,163919.45919255904
2031,136355.8899251487
2032,140100.15982039695
2033,158999.468884864
2034,107723.57575453151
2035,164997.0589154218
2036,139127.5836351161
2037,141784.29357507327
2038,172673.33565204116
2039,107575.21688446467
2040,258253.25154844328
2041,160228.03126586005
2042,170148.0588979998
2043,129293.70772584972
2044,152740.8892179018
2045,126945.84512623261
2046,125791.30186154366
2047,113832.14147262434
2048,87810.12122720014
2049,139790.45590235176
2050,125551.67857883559
2051,58026.962476970606
2052,91172.32136078291
2053,92819.42858016354
2054,50393.08800781389
2055,129806.55290718215
2056,85538.60129636916
2057,79711.69983875188
2058,186123.4253602379
2059,104231.75901441743
2060,137493.83702764663
2061,159214.52447292872
2062,91008.77501875798
2063,57282.96180925445
2064,106240.9404846141
2065,65971.04181563867
2066,141886.70845192
2067,99127.31262306868
2068,136778.51152281993
2069,44259.89905691865
2070,74746.35810800089
2071,57133.47112123184
2072,114923.59506898755
2073,92567.41458937159
2074,118934.73156528383
2075,102266.23912215733
2076,78373.55695146833
2077,104181.90390118805
2078,73590.68128552924
2079,109156.66658074663
2080,65001.21211394049
2081,90501.87573685964
2082,118860.7978091887
2083,115243.72460942717
2084,57965.176521413756
2085,76330.32390255386
2086,75816.37533625016
2087,90338.24850949408
2088,98976.9929686243
2089,41585.465958945126
2090,77836.31872021915
2091,87375.28438650873
2092,124544.3718209905
2093,101606.37617881571
2094,70478.75744996686
2095,111591.2546912367
2096,41557.710115014495
2097,66137.85253874103
2098,131867.75599651595
2099,19452.40227368936
2100,86219.45019621898
2101,116158.8825530483
2102,101276.18054741404
2103,53943.70972668264
2104,145713.01627773652
2105,106167.51843075383
2106,65647.58415440802
2107,195411.36544565583
2108,78922.66887282248
2109,74107.30042879186
2110,91669.0477634541
2111,106624.85824104972
2112,114057.64508828921
2113,75004.88392360207
2114,83716.48907255351
2115,116525.06182188129
2116,62272.74724322549
2117,133213.36225943564
2118,85432.8991670427
2119,59017.45144098257
2120,68825.59866309763
2121,81914.87327250185
2122,96774.39921350357
2123,29957.50635174075
2124,139548.9370708186
2125,148467.14846136046
2126,142352.4133763661
2127,128912.70480530133
2128,111135.716195689
2129,43707.66872981377
2130,114799.94325198226
2131,87247.52182805997
2132,82555.37928230343
2133,85139.22704654152
2134,89280.0009198275
2135,61211.83120853527
2136,57870.05012317996
2137,67455.23229927168
2138,87154.96330037994
2139,98953.15224135133
2140,87217.30851907347
2141,84906.35456329917
2142,94649.80842652723
2143,84500.51734310732
2144,78395.79508914259
2145,80368.42003723506
2146,100464.69164192233
2147,141640.71633681701
2148,101017.88789236032
2149,93741.98923033559
2150,139151.35406140774
2151,72979.75133493988
2152,117534.04671958969
2153,151675.69062270332
2154,55911.36263584648
2155,109358.56182578362
2156,239353.04527979583
2157,181397.93525477385
2158,171887.91299763555
2159,148936.39456381777
2160,112013.4998059239
2161,164275.03506951936
2162,187244.70301147856
2163,201782.801602429
2164,163169.4285391607
2165,125393.88445951142
2166,99796.1244272307
2167,149119.00678054665
2168,152608.96446793847
2169,141715.0268708286
2170,159497.46748093277
2171,95570.14352348387
2172,99383.15062748811
2173,102475.04978636459
2174,182169.56217503484
2175,189453.24018592364
2176,184988.51318007382
2177,189092.9240830402
